"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
199.993,-49.9962,0.0765678,-0.00673839,0.0038137,0.0261053,4.0462e-05,9.05529e-05,-4.221e-05,0.000114626,1.63893e-05,-1.05175,0.00461015,18.656,-2.58891
-50.001,-0.000125218,-0.38546,-0.00102648,-0.000125151,-0.000415029,-2.61457e-05,1.85843e-05,3.19289e-05,3.52392e-05,-4.28005e-05,1.09166,0.00333852,26.6158,1.06757
-0.000748351,0.000906249,-0.372389,-0.000748351,0.000906237,-0.00344114,2.6193e-05,2.14517e-05,1.88982e-05,4.2897e-05,4.74767e-06,0.725344,0.00336199,31.0987,1.36976
49.999,-0.00141109,-0.27823,-0.00102317,-0.00141118,0.011398,1.56231e-05,7.12176e-05,6.028e-06,7.19515e-05,1.48892e-05,1.46425,0.00446865,32.458,1.66028
99.9966,0.00171639,-0.0960762,-0.00340433,0.00171651,0.0155649,-8.76485e-05,-5.30941e-05,3.15846e-05,-3.40138e-05,-0.000106729,1.02426,0.00411105,30.7165,1.94573
149.995,0.00178398,0.00180275,-0.00503318,0.00178403,0.0231662,-6.04128e-05,-4.69202e-06,4.80774e-06,-4.1288e-06,-6.0976e-05,1.48419,0.00405,25.6897,2.22636
199.992,0.00272644,0.0481834,-0.00808249,0.00272651,0.0328376,-2.06255e-05,1.56912e-05,7.40269e-05,7.37669e-05,-7.87011e-05,0.905663,0.00453959,17.4171,2.51992
-49.9986,49.9977,-0.242991,0.00142012,-0.00226207,0.0188385,-6.54262e-05,6.15e-06,1.75476e-06,6.35818e-06,-6.56343e-05,-0.324706,0.00394295,25.5832,-1.86321
-0.0011807,50.0006,-0.279687,-0.00118071,0.00057896,-0.0143097,1.52291e-05,-9.53635e-05,1.63338e-05,1.76594e-05,-9.77938e-05,0.143576,0.00398169,30.0192,0.0500749
49.9996,50.0007,-0.228404,-0.000409147,0.000740407,0.00264869,-5.33741e-05,3.35356e-05,1.01609e-05,3.47646e-05,-5.46032e-05,1.45409,0.00446847,31.3151,1.98135
99.9973,49.9994,-0.09793,-0.00269264,-0.00060197,0.0192659,2.03252e-06,3.38102e-05,-1.07802e-05,3.77043e-05,-1.86156e-06,-1.25684,0.00399999,29.5001,3.86174
149.995,49.9995,0.015585,-0.00512917,-0.000480067,0.0248727,-3.72431e-05,2.99971e-05,8.38879e-05,8.67597e-05,-9.40057e-05,0.976107,0.00400544,24.4879,5.72262
199.994,50.0029,0.137688,-0.00588977,0.0028866,0.0263974,1.30548e-05,-7.07614e-06,6.38757e-05,6.80147e-05,-6.20361e-05,0.708824,0.00456145,16.3011,7.60871
-250.005,100.001,-0.0772688,-0.00452111,0.000825993,-0.00659177,-6.04759e-05,6.72129e-05,-0.0001136,0.000133989,-0.000127252,-1.04299,0.00447362,-24.3514,-18.7401
-200.005,100.003,-0.21258,-0.00455789,0.00313601,-0.0119235,5.07022e-05,0.000130669,-1.51468e-05,0.000133448,4.79239e-05,-1.38864,0.00410276,-7.55071,-15.2113
-150,99.9997,-0.326193,5.77689e-05,-0.000336838,0.00457161,-8.50925e-06,-9.16373e-05,-1.98062e-05,-3.97284e-06,-9.61737e-05,-0.224417,0.00455061,6.12885,-11.7286
-100.002,99.9999,-0.462102,-0.0015967,-8.16218e-05,-0.00706296,-0.000109342,4.8837e-05,-4.83102e-05,6.24525e-05,-0.000122958,-1.29539,0.00479811,16.695,-8.26649
-250.006,150.004,0.101513,-0.00647639,0.00416276,-0.0104834,-4.6168e-05,-7.62806e-05,8.90099e-05,2.91229e-05,-0.000151571,0.70247,0.00502435,-25.1225,-27.8691
-200.001,150.002,0.0228403,-0.00143498,0.00204725,0.00386711,-1.60826e-05,7.51461e-05,6.43769e-06,7.57188e-05,-1.66553e-05,0.977158,0.00456868,-8.34062,-22.7939
-150.002,150.001,-0.109175,-0.00218609,0.00132835,0.00998417,3.39794e-05,2.88762e-05,-6.81095e-05,9.95857e-05,-3.67301e-05,-0.766687,0.00434783,5.27891,-17.7394
-99.9996,150.003,-0.258031,0.000349096,0.00285066,0.000255975,-1.97655e-05,7.63489e-05,-2.04322e-05,8.11743e-05,-2.45909e-05,-1.37104,0.00426413,15.7807,-12.6741
-50.0027,150.003,-0.366187,-0.00270265,0.0026794,-0.00791685,0.000177876,6.29218e-05,-9.15552e-05,0.000228782,1.20156e-05,-0.515383,0.0043049,23.1947,-7.58212
-250.001,200.001,0.403041,-0.000654838,0.00133025,0.00364379,6.30253e-05,5.47027e-05,-2.81083e-05,8.81953e-05,2.95328e-05,-0.716671,0.00557887,-25.8005,-36.9407
-199.999,200.002,0.24373,0.00131548,0.00184921,0.00956305,2.09732e-05,-4.63767e-05,-6.84336e-06,2.20456e-05,-4.74491e-05,-0.103546,0.00494426,-9.1289,-30.2973
-150.002,200.006,0.0894845,-0.00213285,0.00571179,-0.00879159,6.98571e-06,2.80115e-05,-4.50699e-05,6.39771e-05,-2.89799e-05,-0.898474,0.0048779,4.44047,-23.6534
-100.001,200.003,-0.102383,-0.0012378,0.00333411,0.0001648,5.9897e-05,7.55347e-05,-6.72872e-05,0.000135617,-1.85004e-07,-0.844317,0.00451762,14.8326,-17.0043
-49.9986,200,-0.301785,0.00136807,0.000388177,0.00781689,-0.000194643,-2.85865e-05,0.000304852,0.000204382,-0.000427612,0.917176,0.00472762,22.0982,-10.3583
-250.004,250.009,0.643186,-0.00388835,0.00867645,-0.0118806,0.000107854,-4.90642e-05,-3.78981e-05,0.000116554,-5.77636e-05,-0.224517,0.00492251,-26.5172,-45.9921
-200,249.999,0.508169,-0.000190553,-0.000657633,0.0125889,2.40776e-05,3.87848e-05,-2.54306e-05,5.82452e-05,4.61715e-06,-0.929784,0.00455161,-9.87737,-37.6982
-150.001,250.002,0.262273,-0.000627219,0.00233691,-0.0033555,-0.000118278,-5.58145e-05,0.00010196,1.97386e-05,-0.000193831,0.932259,0.00456954,3.55757,-29.4875
-100.004,250.002,0.010637,-0.00358787,0.00203639,0.00557435,0.000167534,-6.79662e-05,-6.67883e-05,0.000185491,-8.59236e-05,-0.25954,0.00496639,13.843,-21.254
-250,299.999,0.865634,-6.10476e-05,-0.000820441,0.0112103,-6.09024e-05,-0.00026896,0.000120383,-5.49431e-06,-0.000324369,0.42933,0.00473388,-27.308,-54.9732
-200.002,300.005,0.693926,-0.00165572,0.00458186,-0.00550153,1.51652e-06,-7.53293e-05,-4.53726e-06,2.79582e-06,-7.66086e-05,-0.107902,0.0052456,-10.6893,-45.0833
-150,300.002,0.446516,-9.35404e-05,0.00166512,0.00631478,5.63656e-05,8.67233e-06,-2.99694e-05,7.1758e-05,-6.72004e-06,-0.453711,0.00487152,2.67875,-35.2824
-100.001,299.997,0.0981537,-0.00102103,-0.00274063,0.00767732,0.000154413,3.695e-05,-3.63471e-05,0.000164871,2.64919e-05,-0.277487,0.00449628,12.8343,-25.481
