"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-149.998,150.003,-0.114149,0.00238884,0.00322832,0.00500971,1.24499e-05,-5.70394e-05,-5.2365e-05,4.06041e-05,-8.51935e-05,-0.491935,0.00437121,5.27891,-17.7394
-99.9984,150,-0.261432,0.00159679,0.000332961,-0.00314503,-5.29401e-05,1.7036e-05,-6.65533e-05,5.73093e-05,-9.32133e-05,-1.02767,0.00428009,15.7807,-12.6741
-49.9996,149.998,-0.363376,0.000365419,-0.00209657,-0.00510611,4.90711e-05,-1.71324e-05,-5.54763e-05,8.06979e-05,-4.87592e-05,-0.517788,0.00435168,23.1947,-7.58212
-249.999,200.001,0.414594,0.000773804,0.00127897,0.0151972,9.80383e-05,0.000132041,-6.6023e-05,0.0001834,4.66797e-05,-0.911054,0.00589316,-25.8005,-36.9407
-199.996,199.999,0.246381,0.00355171,-0.000789073,0.0122138,8.86403e-05,-0.000166752,-6.1105e-05,0.000102513,-0.000180625,-0.223276,0.0050474,-9.1289,-30.2973
-150,200,0.0946901,0.000229914,0.000173397,-0.00358601,2.10331e-05,3.85041e-05,-4.90355e-05,7.95798e-05,-2.00427e-05,-0.873744,0.00460966,4.44047,-23.6534
-100.002,200.001,-0.106208,-0.00155059,0.00115334,-0.00366113,1.23168e-05,4.45369e-05,-9.00595e-05,0.000119972,-6.31187e-05,-0.874086,0.00462008,14.8326,-17.0043
-49.9994,199.999,-0.30094,0.000622014,-0.00106836,0.00866206,-0.000242695,9.58504e-05,0.000252114,0.000230366,-0.00037721,1.08285,0.00458379,22.0982,-10.3583
-249.997,249.997,0.675318,0.00280485,-0.00291927,0.0202519,8.67684e-05,-2.48384e-06,-1.13734e-05,8.96699e-05,-5.38543e-06,-0.121022,0.00500923,-26.5172,-45.9921
-200.001,250,0.503536,-0.00122286,0.00039686,0.00795549,4.9195e-05,4.89738e-05,-4.35702e-05,9.26767e-05,5.4921e-06,-0.782827,0.00430634,-9.87737,-37.6982
-150.002,250.002,0.262367,-0.00166815,0.00152561,-0.00326134,-6.83883e-06,-1.55633e-05,4.15651e-05,3.08169e-05,-5.32191e-05,0.727068,0.00449215,3.55757,-29.4875
-100.004,250.004,-0.00583553,-0.00375132,0.00395957,-0.0108982,3.73406e-05,-7.55309e-05,2.09304e-05,4.13643e-05,-7.95547e-05,0.184713,0.00502407,13.843,-21.254
-249.997,299.997,0.866827,0.00331429,-0.00280504,0.0124024,-1.5394e-06,-0.000256225,-2.63094e-05,1.18188e-06,-0.000258946,-0.101864,0.00461591,-27.308,-54.9732
-200.001,299.997,0.702889,-0.000670156,-0.00294132,0.00346204,6.02142e-05,-0.000121626,-2.48921e-05,6.39298e-05,-0.000125341,-0.130191,0.00538202,-10.6893,-45.0833
-149.998,300.001,0.441168,0.00225596,0.000782367,0.000966859,-7.97579e-05,6.77302e-05,5.1302e-05,8.43364e-05,-9.63641e-05,1.26477,0.00477778,2.67875,-35.2824
-99.9994,300,0.0920687,0.000555111,-2.00503e-05,0.00159227,7.50353e-05,2.8769e-05,2.21152e-05,8.40142e-05,1.979e-05,0.370891,0.00464793,12.8343,-25.481
