"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
-99.9985,200.002,-0.0968318,0.00152869,0.00220075,0.00571555,5.13635e-05,3.71706e-05,-7.19267e-05,0.000116905,-2.83713e-05,-0.736984,0.00459798,14.8326,-17.0043
-50.0004,200,-0.299672,-0.000428345,-0.000245366,0.00993012,-0.000310314,-0.000106194,0.000133307,-4.02542e-05,-0.000376254,1.11501,0.00468935,22.0982,-10.3583
-250.004,250.003,0.647613,-0.00370466,0.00308144,-0.00745357,4.90216e-06,2.18941e-05,-4.65546e-05,6.10674e-05,-3.42711e-05,-0.867835,0.00489203,-26.5172,-45.9921
-200,250,0.506905,-0.000358315,-0.000160908,0.0113249,2.10393e-05,3.78162e-05,-2.66778e-06,3.88125e-05,2.00429e-05,-1.42627,0.00455803,-9.87737,-37.6982
-150.001,250.001,0.266737,-0.000665673,0.00117336,0.00110898,-0.000147864,1.92166e-05,9.46833e-05,6.21025e-05,-0.00019075,1.14729,0.0046061,3.55757,-29.4875
-100.003,250.004,0.0051644,-0.00315066,0.00381443,0.000101738,6.56992e-05,-4.74704e-05,-1.01015e-05,6.66612e-05,-4.84324e-05,-0.084441,0.00480267,13.843,-21.254
-250.001,300.003,0.850327,-0.00109454,0.00336387,-0.00409751,9.62723e-05,-0.00026585,2.76177e-05,9.87412e-05,-0.000268319,0.071144,0.00462822,-27.308,-54.9732
-199.999,300.002,0.69488,0.000684194,0.00209583,-0.00454776,0.000159516,2.97177e-05,-6.27513e-05,0.000185157,4.07692e-06,-0.382067,0.00521862,-10.6893,-45.0833
-150,300.001,0.440348,0.000363705,0.00108145,0.000147066,-7.59475e-06,4.91423e-05,4.02785e-05,7.04264e-05,-2.88788e-05,1.09384,0.00502485,2.67875,-35.2824
-100,300,0.0953995,-0.000226474,-0.000276238,0.00492307,5.54013e-05,9.72119e-05,-7.37468e-05,0.000153015,-4.01531e-07,-0.922719,0.00442791,12.8343,-25.481
