"X [mm]","Y [mm]","Z [mm]","U [mm]","V [mm]","W [mm]","exx [1] - Lagrange","eyy [1] - Lagrange","exy [1] - Lagrange","e1 [1] - Lagrange","e2 [1] - Lagrange","gamma [1] - Lagrange","sigma [pixel]","q_ref [pixel]","r_ref [pixel]"
100.002,-149.999,0.0926816,0.00214091,0.00078697,0.0156459,-6.16397e-05,-4.82754e-05,1.34289e-05,-3.97132e-05,-7.02018e-05,1.01813,0.00447206,34.501,-3.52255
150.001,-149.999,0.194603,0.00106138,0.00136041,0.0208513,2.51177e-05,-6.59502e-05,-3.38844e-05,3.64434e-05,-7.72759e-05,-0.320551,0.00442637,29.4942,-8.11765
200.001,-150.001,0.245975,0.00122826,-0.001279,0.000418873,6.83718e-06,-9.29822e-05,6.53584e-06,7.35748e-06,-9.35025e-05,0.0652849,0.00432152,21.2506,-12.7135
-50.0012,-99.9999,-0.302868,-0.00119107,0.000118289,0.00367351,-3.34082e-05,-0.00010175,1.1919e-05,-3.13731e-05,-0.000103785,0.167657,0.00395691,28.9984,7.08333
0.00088962,-99.9965,-0.299361,0.00088962,0.00349812,-0.000816906,1.17282e-05,-4.57927e-05,4.30818e-05,3.47678e-05,-6.88323e-05,0.491092,0.00419419,33.5195,4.14315
49.9997,-99.9938,-0.185961,-0.000304222,0.00616023,0.018713,2.12101e-07,-5.68485e-05,-2.96597e-05,1.28864e-05,-6.95228e-05,-0.401067,0.00386541,34.9254,1.21205
99.9997,-99.9989,-0.0161408,-0.000318262,0.00108558,0.0114809,5.33639e-06,-9.20594e-05,-7.25609e-06,5.94131e-06,-9.26643e-05,-0.0726825,0.00378408,33.2032,-1.73406
149.999,-99.9965,0.127532,-0.00108441,0.0035079,0.0274173,6.01734e-06,-1.37118e-05,-7.59425e-07,6.58742e-06,-1.42819e-05,-0.0103481,0.00407649,28.2208,-4.67868
199.999,-99.9974,0.155606,-0.000956395,0.00263203,0.00714803,-2.88246e-05,1.61149e-05,-3.7451e-05,3.75295e-05,-5.02391e-05,-1.05608,0.00407053,19.9538,-7.62767
-49.9999,-49.9995,-0.3979,7.36155e-05,0.000487634,0.00445712,3.42216e-05,-2.76277e-05,-1.83897e-06,3.428e-05,-2.76862e-05,-0.0294527,0.00326209,27.7518,4.07251
0.000967954,-49.997,-0.381474,0.000967954,0.00301419,-0.00850614,3.7365e-05,5.31267e-05,1.28615e-05,6.03844e-05,3.01074e-05,1.05537,0.00380253,32.2722,2.75723
49.9985,-49.9971,-0.259058,-0.00152948,0.00289133,0.0163323,-6.45112e-05,-3.76405e-05,-1.4163e-06,-3.72569e-05,-6.48949e-05,-1.39973,0.00400807,33.6666,1.39828
99.9999,-49.9979,-0.105127,-0.00013004,0.00211323,0.00855244,1.99016e-05,2.35742e-05,-3.47841e-06,2.64501e-05,1.70257e-05,-0.596838,0.00405523,31.9197,0.0792815
150,-49.9969,0.0622691,0.00038698,0.00305392,0.0267368,-8.28809e-05,-6.41283e-06,-2.96823e-05,3.79758e-06,-9.30914e-05,-1.2419,0.0041611,26.9535,-1.26314
199.997,-49.9963,0.0688961,-0.0027338,0.00369961,0.0184336,-1.83455e-05,0.000106756,-2.58153e-05,0.000111935,-2.3524e-05,-1.37462,0.0048093,18.656,-2.58891
-50.0005,0.00134774,-0.377363,-0.000532304,0.0013478,0.00768237,-1.55946e-06,4.7219e-05,3.15267e-05,6.27615e-05,-1.71019e-05,1.11476,0.00334489,26.6158,1.06757
0.000525626,0.00158047,-0.368352,0.000525626,0.00158046,0.000595932,-3.08676e-05,-2.32872e-05,2.48057e-05,-1.91393e-06,-5.22409e-05,0.865184,0.00350197,31.0987,1.36976
50.0018,0.000505249,-0.280719,0.00182737,0.000505151,0.00890901,5.2264e-05,5.11924e-05,2.49617e-05,7.67631e-05,2.66933e-05,0.778112,0.00446087,32.458,1.66028
100,0.00220113,-0.0896381,0.000198851,0.00220125,0.0220031,-4.51967e-05,-5.61832e-05,1.9385e-05,-3.01947e-05,-7.11852e-05,0.638296,0.00414482,30.7165,1.94573
149.996,0.00285628,0.00779372,-0.00366233,0.00285633,0.0291572,-0.000101479,-3.53756e-05,-4.27147e-05,-1.42371e-05,-0.000122618,-1.11597,0.00418085,25.6897,2.22636
199.991,0.000105916,0.0550962,-0.00852115,0.000105979,0.0397504,4.26408e-05,1.55668e-05,1.85176e-05,5.25492e-05,5.65842e-06,0.467651,0.00462562,17.4171,2.51992
-49.9968,49.9989,-0.238566,0.00323921,-0.00105538,0.023264,1.12658e-05,9.13821e-07,4.33551e-05,4.97574e-05,-3.75778e-05,0.725747,0.00399527,25.5832,-1.86321
0.00239019,50.0013,-0.268795,0.00239018,0.0013278,-0.00341752,8.07826e-05,-7.56932e-05,-5.34818e-06,8.10156e-05,-7.59262e-05,-0.0335906,0.00393573,30.0192,0.0500749
50.0007,50.0018,-0.229141,0.000662403,0.00183354,0.00191104,-3.25879e-05,-5.45045e-06,1.12522e-05,-1.30897e-06,-3.67294e-05,1.23998,0.00465643,31.3151,1.98135
100,49.9982,-0.0965041,0.000239029,-0.00176279,0.0206918,1.61632e-05,5.71637e-05,-5.15889e-05,9.22644e-05,-1.89375e-05,-0.974037,0.00397616,29.5001,3.86174
149.997,49.9987,0.0222801,-0.00307173,-0.00134184,0.0315678,-9.82079e-05,2.64877e-05,5.64892e-05,4.83654e-05,-0.000120086,1.20231,0.00397217,24.4879,5.72262
199.996,50.0012,0.14027,-0.00423469,0.00117943,0.0289786,-3.44008e-05,-1.86362e-05,8.16873e-05,5.55953e-05,-0.000108632,0.833205,0.00479652,16.3011,7.60871
-250.004,100.003,-0.0944745,-0.00440537,0.00292837,-0.0237974,-2.69589e-05,0.00013834,-5.5533e-05,0.000156088,-4.47068e-05,-1.26828,0.00447532,-24.3514,-18.7401
-200,100.001,-0.206144,-3.15337e-05,0.00110081,-0.00548772,-4.25593e-05,0.000133808,-0.000121823,0.000196046,-0.000104797,-1.09863,0.00404271,-7.55071,-15.2113
-150,99.9992,-0.327384,0.000305894,-0.000751839,0.00338071,8.26934e-06,-9.23707e-05,3.69601e-06,8.66907e-06,-9.27704e-05,0.0324095,0.00462875,6.12885,-11.7286
-99.9998,99.9987,-0.447615,0.000190934,-0.0013322,0.00742389,-6.88541e-05,-8.47423e-05,-8.88108e-06,-6.37723e-05,-8.98241e-05,-0.588416,0.0049032,16.695,-8.26649
-250,150.003,0.103102,-0.000414338,0.00277712,-0.00889377,-1.5546e-05,-5.77708e-05,9.95266e-05,6.51451e-05,-0.000138462,0.680513,0.0048973,-25.1225,-27.8691
-200.001,150.003,0.0115912,-0.00101907,0.00268002,-0.00738203,-5.24328e-06,3.51073e-05,-2.92494e-05,5.06184e-05,-2.07544e-05,-1.08744,0.00461386,-8.34062,-22.7939
-150.001,150,-0.10849,-0.000981671,-0.000294081,0.010669,-2.15214e-05,1.58389e-05,-3.66106e-05,3.82654e-05,-4.39479e-05,-1.02182,0.00429604,5.27891,-17.7394
-99.998,150.002,-0.25266,0.00197332,0.00205398,0.00562695,2.8309e-05,5.22511e-05,5.24255e-06,5.481e-05,2.57501e-05,0.630683,0.00420735,15.7807,-12.6741
-49.9978,150.002,-0.355713,0.00218264,0.00197768,0.00255719,0.000133872,0.000107592,-1.29421e-05,0.00014301,9.84549e-05,-0.587516,0.00437099,23.1947,-7.58212
-249.997,200.003,0.398007,0.00331041,0.00308299,-0.00138969,-8.91604e-07,8.63581e-06,-5.19679e-05,5.65668e-05,-4.88226e-05,-0.836475,0.00568499,-25.8005,-36.9407
-199.999,200.004,0.230427,0.000777727,0.00372368,-0.00373992,2.65246e-05,-6.85443e-05,2.53015e-05,3.29269e-05,-7.49466e-05,0.245958,0.00503691,-9.1289,-30.2973
-150,200.005,0.094481,6.46787e-05,0.00458665,-0.00379513,3.53258e-05,4.00434e-05,-5.14569e-06,4.34785e-05,3.18907e-05,-0.961351,0.00497887,4.44047,-23.6534
-99.9974,200.002,-0.089623,0.00263082,0.00179725,0.0129244,1.56555e-05,7.55071e-05,-4.34624e-05,9.95374e-05,-8.37473e-06,-1.09518,0.00451354,14.8326,-17.0043
-49.9978,200.002,-0.30011,0.00217057,0.00177703,0.00949171,-0.000160686,5.44331e-05,0.000159604,0.000139358,-0.000245611,1.08276,0.00463808,22.0982,-10.3583
-250.002,250.007,0.638641,-0.00169268,0.0069242,-0.0164251,2.63239e-05,-7.0132e-06,-7.49851e-06,2.79507e-05,-8.64007e-06,-0.216652,0.0050022,-26.5172,-45.9921
-199.998,250,0.511583,0.00246253,0.000394644,0.0160025,2.86595e-05,-5.26725e-05,-2.82074e-05,3.76072e-05,-6.16203e-05,-0.302239,0.00447931,-9.87737,-37.6982
-150,250.004,0.265244,0.000396395,0.00407404,-0.000383945,-7.93693e-06,-3.41734e-05,4.77141e-05,2.90561e-05,-7.11663e-05,0.647233,0.00438266,3.55757,-29.4875
-100.001,250.002,0.00903577,-0.00142775,0.00247052,0.00397311,5.78899e-05,-3.39747e-05,5.28283e-07,5.79743e-05,-3.40591e-05,0.00386786,0.00487207,13.843,-21.254
-250,300.003,0.848113,0.00046922,0.0034021,-0.00631098,-5.36999e-05,-0.000164536,-6.04684e-06,-5.3168e-05,-0.000165068,-0.0554145,0.00446161,-27.308,-54.9732
-199.999,300.004,0.693643,0.00123154,0.00351444,-0.00578477,8.87349e-05,-0.000105542,-5.09637e-05,0.000102673,-0.00011948,-0.246311,0.0052325,-10.6893,-45.0833
-149.998,299.999,0.456007,0.00249378,-0.00111516,0.0158058,1.06272e-05,0.000159825,-3.94048e-05,0.000169887,5.65963e-07,-1.32534,0.00490541,2.67875,-35.2824
-99.9989,299.999,0.10226,0.0011332,-0.00105657,0.011784,6.06875e-05,-5.20329e-05,-4.7372e-06,6.10197e-05,-5.23651e-05,-0.043785,0.0045668,12.8343,-25.481
